frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
14,46,0,pedestrian,0.4180061817169189,420.5723571777344,272.1854858398437,440.7730102539063,313.942138671875,430.6726837158203,293.0638122558594,coco_person,46
14,47,0,pedestrian,0.234421968460083,1351.6265869140625,201.33544921875,1368.95263671875,250.93917846679688,1360.2896118164062,226.13731384277344,coco_person,47
14,48,0,pedestrian,0.3687899112701416,858.5559692382812,221.06332397460935,875.4888305664062,260.60601806640625,867.0223999023438,240.8346710205078,coco_person,48
14,49,0,pedestrian,0.2014295160770416,1155.4779052734375,635.5955200195312,1202.7861328125,691.43310546875,1179.1320190429688,663.5143127441406,coco_person,49
14,51,3,bike,0.8154134154319763,329.24755859375,248.03253173828125,379.41021728515625,305.8591003417969,354.3288879394531,276.94581604003906,uvh26,51
14,53,3,bike,0.7606019973754883,1181.7578125,68.04911804199219,1204.2021484375,102.2327117919922,1192.97998046875,85.14091491699219,uvh26,53
14,54,3,bike,0.7340406179428101,1220.77685546875,42.18362808227539,1240.73046875,75.20652770996094,1230.753662109375,58.695077896118164,uvh26,54
14,56,3,bike,0.3281570672988891,1144.0330810546875,89.96405792236328,1165.03515625,136.7772979736328,1154.5341186523438,113.37067794799805,uvh26,56
14,58,0,pedestrian,0.2885757386684418,1347.72119140625,193.8712615966797,1368.3297119140625,250.87298583984372,1358.0254516601562,222.37212371826172,coco_person,58
14,59,8,auto,0.2687613666057586,415.9586181640625,111.875732421875,472.8621520996094,151.84500122070312,444.41038513183594,131.86036682128906,uvh26,59
14,60,8,auto,0.2976012825965881,393.3263244628906,109.56966400146484,425.4347839355469,145.25375366210938,409.38055419921875,127.41170883178711,uvh26,60
14,62,3,bike,0.2021941691637039,404.54345703125,137.3916015625,427.9849853515625,167.0902862548828,416.26422119140625,152.2409439086914,uvh26,62
14,63,2,car,0.2359622418880462,1398.357177734375,12.345772743225098,1432.14990234375,44.7365837097168,1415.2535400390625,28.541178226470947,uvh26,63
15,1,8,auto,0.9261866807937622,608.7575073242188,488.4280090332031,710.7044677734375,598.9571533203125,659.7309875488281,543.6925811767578,uvh26,1
15,2,8,auto,0.9237282276153564,787.4642944335938,569.0664672851562,916.0107421875,687.3447875976562,851.7375183105469,628.2056274414062,uvh26,2
15,3,8,auto,0.9162840247154236,988.9329223632812,157.0087127685547,1052.023193359375,208.0833740234375,1020.4780578613281,182.5460433959961,uvh26,3
15,4,8,auto,0.9018328189849854,600.3704833984375,630.6793823242188,734.2019653320312,720.0,667.2862243652344,675.3396911621094,uvh26,4
15,5,8,auto,0.9112048149108888,200.75181579589844,162.40733337402344,260.3293762207031,213.8540954589844,230.54059600830078,188.1307144165039,uvh26,5
15,6,8,auto,0.8978310823440552,669.9720458984375,598.4103393554688,796.809814453125,714.053955078125,733.3909301757812,656.2321472167969,uvh26,6
15,7,3,bike,0.8755989074707031,943.2937622070312,364.8737182617188,1010.99365234375,427.1052551269531,977.1437072753906,395.98948669433594,uvh26,7
15,8,8,auto,0.8492472767829895,902.5228881835938,123.2683563232422,947.5216674804688,168.1778106689453,925.0222778320312,145.72308349609375,uvh26,8
15,9,3,bike,0.8892672061920166,1020.8836059570312,112.6659164428711,1046.7216796875,149.24200439453125,1033.8026428222656,130.95396041870117,uvh26,9
15,10,3,bike,0.8630005717277527,1345.549560546875,123.6666488647461,1371.205078125,166.1492919921875,1358.3773193359375,144.9079704284668,uvh26,10
15,11,2,car,0.8732521533966064,1003.3114624023438,215.32937622070312,1087.7337646484375,285.0953063964844,1045.5226135253906,250.21234130859375,uvh26,11
15,12,3,bike,0.6531198024749756,407.39447021484375,195.92295837402344,439.5738830566406,241.76666259765625,423.4841766357422,218.84481048583984,uvh26,12
15,13,3,bike,0.8072641491889954,1340.024658203125,85.20026397705078,1360.571533203125,120.66284942626952,1350.298095703125,102.93155670166016,uvh26,13
15,14,3,bike,0.8150020837783813,1113.9373779296875,99.43058776855467,1138.9583740234375,139.22244262695312,1126.4478759765625,119.3265151977539,uvh26,14
15,15,3,bike,0.8563501238822937,767.1923828125,244.9047393798828,823.665771484375,292.99517822265625,795.4290771484375,268.94995880126953,uvh26,15
15,16,3,bike,0.8691046833992004,897.2421875,179.6862030029297,944.4689331054688,225.5602264404297,920.8555603027344,202.6232147216797,uvh26,16
15,17,2,car,0.873596727848053,1132.0465087890625,302.9664306640625,1232.1868896484375,365.1870727539063,1182.11669921875,334.0767517089844,uvh26,17
15,18,8,auto,0.8404445052146912,925.6344604492188,572.5465087890625,1044.418212890625,683.2144165039062,985.0263366699219,627.8804626464844,uvh26,18
15,19,3,bike,0.8440918922424316,936.0690307617188,198.689453125,980.6991577148438,243.9528961181641,958.3840942382812,221.32117462158203,uvh26,19
15,20,3,bike,0.8386934995651245,685.970458984375,241.9535369873047,744.08203125,290.514892578125,715.0262451171875,266.23421478271484,uvh26,20
15,21,3,bike,0.8286365866661072,729.1219482421875,197.88238525390625,783.1543579101562,243.59092712402344,756.1381530761719,220.73665618896484,uvh26,21
15,22,3,bike,0.8366278409957886,1328.7452392578125,48.96197128295898,1347.576416015625,81.30123138427734,1338.1608276367188,65.13160133361816,uvh26,22
15,23,2,car,0.854358434677124,1096.3814697265625,158.73451232910156,1171.926513671875,211.3889617919922,1134.1539916992188,185.06173706054688,uvh26,23
15,24,3,bike,0.81708163022995,330.63995361328125,123.91857147216795,352.2422790527344,161.9496307373047,341.4411163330078,142.93410110473633,uvh26,24
15,25,8,auto,0.7717399001121521,1085.433349609375,64.83123779296875,1123.31201171875,103.04177856445312,1104.3726806640625,83.93650817871094,uvh26,25
15,26,3,bike,0.794708788394928,1320.0185546875,3.076269626617432,1335.5074462890625,28.153121948242188,1327.7630004882812,15.61469578742981,uvh26,26
15,27,8,auto,0.8970441818237305,250.42613220214844,252.85128784179688,320.8505249023437,316.9131774902344,285.6383285522461,284.8822326660156,uvh26,27
15,28,3,bike,0.7520925998687744,369.9096374511719,127.5341567993164,392.4129028320313,164.80062866210938,381.16127014160156,146.1673927307129,uvh26,28
15,29,2,car,0.5175490975379944,803.8919067382812,320.0954284667969,923.0935668945312,400.319580078125,863.4927368164062,360.20750427246094,uvh26,29
15,30,8,auto,0.7698660492897034,521.3627319335938,386.4405822753906,640.8024291992188,507.77679443359375,581.0825805664062,447.1086883544922,uvh26,30
15,31,3,bike,0.7997775673866272,868.146484375,547.83837890625,938.1620483398438,626.21044921875,903.1542663574219,587.0244140625,uvh26,31
15,32,2,car,0.5338118672370911,1194.531494140625,147.19053649902344,1257.610107421875,198.21519470214844,1226.07080078125,172.70286560058594,uvh26,32
15,33,2,car,0.7158808708190918,1261.2425537109375,84.3442153930664,1317.5604248046875,125.93997955322266,1289.4014892578125,105.14209747314453,uvh26,33
15,34,2,car,0.4249971807003021,1251.857177734375,32.610374450683594,1307.343017578125,68.94752502441406,1279.60009765625,50.77894973754883,uvh26,34
15,35,3,bike,0.4885269105434418,1306.63720703125,186.2640686035156,1351.360107421875,253.34640502929688,1328.9986572265625,219.80523681640625,uvh26,35
15,37,2,car,0.5655567646026611,401.1867370605469,159.4682159423828,470.689453125,207.58367919921875,435.93809509277344,183.52594757080078,uvh26,37
15,38,2,car,0.390932947397232,256.126953125,105.36529541015624,308.2308044433594,145.78607177734375,282.1788787841797,125.57568359375,uvh26,38
15,39,3,bike,0.54278963804245,1288.218994140625,20.046157836914062,1305.483642578125,41.867942810058594,1296.851318359375,30.957050323486328,uvh26,39
15,40,3,bike,0.5112736225128174,454.2044067382813,250.4270477294922,496.99652099609375,298.0703430175781,475.6004638671875,274.24869537353516,uvh26,40
15,42,0,pedestrian,0.3882867991924286,1377.259765625,200.33995056152344,1391.406494140625,238.2845458984375,1384.3331298828125,219.31224822998047,coco_person,42
15,43,0,pedestrian,0.4537031352519989,1173.559814453125,635.2438354492188,1202.6300048828125,691.5106201171875,1188.0949096679688,663.3772277832031,coco_person,43
15,44,0,pedestrian,0.6407650709152222,1093.9000244140625,443.2243957519531,1119.723876953125,505.97998046875,1106.8119506835938,474.60218811035156,coco_person,44
15,46,0,pedestrian,0.3412717878818512,419.7716369628906,273.657958984375,440.6944885253906,313.91070556640625,430.2330627441406,293.7843322753906,coco_person,46
15,47,0,pedestrian,0.3299663364887237,1348.861083984375,195.21080017089844,1368.7066650390625,251.66461181640625,1358.7838745117188,223.43770599365234,coco_person,47
15,48,0,pedestrian,0.233658105134964,858.3654174804688,220.8150634765625,875.8231201171875,258.3092346191406,867.0942687988281,239.56214904785156,coco_person,48
15,51,3,bike,0.8496008515357971,325.8890380859375,248.1235809326172,378.537353515625,305.1742553710937,352.21319580078125,276.64891815185547,uvh26,51
15,53,3,bike,0.7666029334068298,1183.760498046875,67.53030395507812,1204.9317626953125,100.81226348876952,1194.3461303710938,84.17128372192383,uvh26,53
15,54,3,bike,0.7559049129486084,1220.2698974609375,41.00361633300781,1242.349365234375,74.0578384399414,1231.3096313476562,57.53072738647461,uvh26,54
15,59,8,auto,0.2696357667446136,416.2018127441406,111.86748504638672,472.69244384765625,151.70028686523438,444.44712829589844,131.78388595581055,uvh26,59
15,60,8,auto,0.3027468025684356,393.447021484375,109.63546752929688,425.6163635253906,145.65956115722656,409.5316925048828,127.64751434326172,uvh26,60
15,63,2,car,0.3007866740226745,1396.8890380859375,13.0824613571167,1432.7178955078125,45.39067077636719,1414.803466796875,29.236566066741943,uvh26,63
16,1,8,auto,0.9266642928123474,602.9718017578125,490.5372619628906,706.3198852539062,602.4398803710938,654.6458435058594,546.4885711669922,uvh26,1
16,2,8,auto,0.923103928565979,787.7902221679688,569.1656494140625,915.9954833984376,687.332763671875,851.8928527832031,628.2492065429688,uvh26,2
16,3,8,auto,0.9074366092681884,986.861083984375,157.26414489746094,1050.9019775390625,208.5618133544922,1018.8815307617188,182.91297912597656,uvh26,3
16,4,8,auto,0.9037966728210448,600.4264526367188,630.7046508789062,734.1898803710938,720.0,667.3081665039062,675.3523254394531,uvh26,4
16,5,8,auto,0.9080673456192015,200.8621368408203,162.43670654296875,260.8320617675781,213.9453125,230.84709930419922,188.19100952148438,uvh26,5
16,6,8,auto,0.8968995213508606,670.181884765625,598.098388671875,796.8751220703125,714.0588989257812,733.5285034179688,656.0786437988281,uvh26,6
16,7,3,bike,0.87809157371521,942.7935180664062,364.82666015625,1009.6475830078124,426.6191711425781,976.2205505371094,395.72291564941406,uvh26,7
16,8,8,auto,0.8513011336326599,902.51953125,123.39543914794922,947.5223999023438,168.1747589111328,925.0209655761719,145.78509902954102,uvh26,8
16,9,3,bike,0.8546638488769531,1022.7598266601562,112.13687133789062,1048.2667236328125,148.87393188476562,1035.5132751464844,130.50540161132812,uvh26,9
16,10,3,bike,0.8522436618804932,1343.5277099609375,124.53004455566406,1368.9381103515625,167.75010681152344,1356.23291015625,146.14007568359375,uvh26,10
16,11,2,car,0.8762986660003662,1000.0146484375,217.22755432128903,1084.3905029296875,287.50494384765625,1042.2025756835938,252.36624908447266,uvh26,11
16,12,3,bike,0.6620776057243347,404.8527526855469,197.17437744140625,435.8210754394531,240.9789581298828,420.3369140625,219.07666778564453,uvh26,12
16,13,3,bike,0.813878059387207,1338.67578125,85.51140594482422,1359.734130859375,122.12837982177734,1349.2049560546875,103.81989288330078,uvh26,13
16,14,3,bike,0.7920060157775879,1116.756103515625,100.03490447998048,1142.0469970703125,137.5727081298828,1129.4015502929688,118.80380630493164,uvh26,14
16,15,3,bike,0.8494774699211121,768.7313842773438,245.27110290527344,825.16552734375,293.6728515625,796.9484558105469,269.4719772338867,uvh26,15
16,16,3,bike,0.8422337770462036,895.4150390625,180.8971710205078,943.4481811523438,225.88580322265625,919.4316101074219,203.39148712158203,uvh26,16
16,17,2,car,0.8694905042648315,1131.56640625,302.5728454589844,1231.060791015625,364.9965515136719,1181.3135986328125,333.7846984863281,uvh26,17
16,18,8,auto,0.8447623252868652,925.6577758789062,572.5768432617188,1044.4183349609375,683.2259521484375,985.0380554199219,627.9013977050781,uvh26,18
16,19,3,bike,0.8446944355964661,933.8992919921876,200.1958465576172,978.1909790039062,244.08175659179688,956.0451354980469,222.13880157470703,uvh26,19
16,20,3,bike,0.8320438861846924,688.5181884765625,242.3144378662109,746.033447265625,290.7489929199219,717.2758178710938,266.5317153930664,uvh26,20
16,21,3,bike,0.855101466178894,726.68310546875,198.9313507080078,780.937744140625,243.4682464599609,753.8104248046875,221.19979858398438,uvh26,21
16,22,3,bike,0.8505423069000244,1326.8853759765625,50.36471176147461,1345.355224609375,82.0940933227539,1336.1203002929688,66.22940254211426,uvh26,22
16,23,2,car,0.8498436808586121,1095.3563232421875,160.2517547607422,1170.164306640625,212.1510467529297,1132.7603149414062,186.20140075683594,uvh26,23
16,24,3,bike,0.7908474206924438,332.0843505859375,124.39105987548828,353.9183044433594,162.58761596679688,343.00132751464844,143.48933792114258,uvh26,24
16,25,8,auto,0.7875702381134033,1085.493896484375,64.78536987304688,1123.166748046875,102.98997497558594,1104.330322265625,83.8876724243164,uvh26,25
16,26,3,bike,0.7680087685585022,1320.6697998046875,2.94649600982666,1337.0394287109375,27.722658157348636,1328.8546142578125,15.334577083587648,uvh26,26
16,27,8,auto,0.90133136510849,247.4479217529297,252.00640869140625,318.833740234375,316.6493530273437,283.14083099365234,284.327880859375,uvh26,27
16,28,3,bike,0.7499480247497559,371.7708435058594,128.68858337402344,393.9171447753906,166.0265655517578,382.843994140625,147.35757446289062,uvh26,28
16,29,2,car,0.6583625078201294,799.5693969726562,323.6483764648437,919.4979858398438,403.9222717285156,859.53369140625,363.7853240966797,uvh26,29
16,30,8,auto,0.7436767220497131,517.2462768554688,383.1886901855469,637.8057250976562,510.1505126953125,577.5260009765625,446.6696014404297,uvh26,30
16,31,3,bike,0.8010968565940857,868.0698852539062,547.8433227539062,938.2728271484376,626.2063598632812,903.1713562011719,587.0248413085938,uvh26,31
16,32,2,car,0.6167148947715759,1192.19677734375,148.4620819091797,1255.3284912109375,199.5460662841797,1223.7626342773438,174.0040740966797,uvh26,32
16,33,2,car,0.6961062550544739,1259.9708251953125,85.40069580078125,1317.326171875,127.40159606933594,1288.6484985351562,106.4011459350586,uvh26,33
16,34,2,car,0.4374026656150818,1253.677490234375,31.696577072143555,1308.51513671875,68.582763671875,1281.0963134765625,50.13967037200928,uvh26,34
16,35,3,bike,0.4550772905349731,1306.884033203125,186.07498168945312,1350.551025390625,253.38706970214844,1328.717529296875,219.73102569580078,uvh26,35
16,37,2,car,0.5656914710998535,403.1603088378906,160.27809143066406,471.5736999511719,207.97976684570312,437.36700439453125,184.1289291381836,uvh26,37
16,38,2,car,0.4124547243118286,256.535400390625,106.9597396850586,309.6385192871094,146.9284210205078,283.0869598388672,126.9440803527832,uvh26,38
16,39,3,bike,0.5899551510810852,1289.98828125,18.93072891235352,1307.46142578125,41.63870620727539,1298.724853515625,30.284717559814453,uvh26,39
16,40,3,bike,0.470300018787384,451.5821838378906,250.297119140625,497.6130676269531,298.6510314941406,474.5976257324219,274.4740753173828,uvh26,40
16,42,0,pedestrian,0.4069762229919433,1376.8157958984375,200.42800903320312,1391.619873046875,239.7441864013672,1384.2178344726562,220.08609771728516,coco_person,42
16,43,0,pedestrian,0.4639074206352234,1173.2869873046875,635.1602783203125,1202.7327880859375,691.6045532226562,1188.0098876953125,663.3824157714844,coco_person,43
16,44,0,pedestrian,0.5398354530334473,1091.6802978515625,443.0061340332031,1117.930908203125,504.67132568359375,1104.8056030273438,473.83872985839844,coco_person,44
16,46,0,pedestrian,0.3293908834457397,418.7644958496094,272.9179382324219,440.8702087402344,313.4540405273437,429.8173522949219,293.1859893798828,coco_person,46
16,47,0,pedestrian,0.2161338180303573,1348.27099609375,194.39895629882807,1368.6058349609375,252.10769653320312,1358.4384155273438,223.2533264160156,coco_person,47
16,48,0,pedestrian,0.3764960765838623,857.3731689453125,221.2626037597656,873.93505859375,257.5275573730469,865.6541137695312,239.39508056640625,coco_person,48
16,51,3,bike,0.7686487436294556,323.2253112792969,248.7663116455078,375.5872192382813,305.1791076660156,349.40626525878906,276.9727096557617,uvh26,51
